RF_0,RF_1,RF_2,RF_3,RF_4,RF_5,RF_6,RF_7,RF_8,RF_9,KNN_0,KNN_1,KNN_2,KNN_3,KNN_4,KNN_5,KNN_6,KNN_7,KNN_8,KNN_9,LR_0,LR_1,LR_2,LR_3,LR_4,LR_5,LR_6,LR_7,LR_8,LR_9,NB_0,NB_1,NB_2,NB_3,NB_4,NB_5,NB_6,NB_7,NB_8,NB_9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7372923182665036e-11,3.1711879854389183e-16,5.257929733124267e-13,1.5033796544481307e-11,6.336658035429746e-14,6.671845449959788e-05,7.321945142067747e-11,0.03371958523878314,2.8777705589954686e-06,0.9662108184299425,0.0,0.0,0.0,0.0,0.0,1.2006741372384722e-271,0.0,1.0,0.0,2.6884590255457835e-175
0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0010373287720877409,8.866281762462821e-06,0.0027245244241260874,0.00022427766381102575,0.008687638961658282,1.1471765758214032e-10,0.986971131126194,2.7021616778144245e-17,0.00034623265563980924,3.0389332702329716e-15,8.601018760663028e-128,0.0,3.9039511284558895e-24,0.0,1.0850575608976381e-27,0.0,1.0,0.0,2.1633993172484594e-68,0.0
0.83,0.0,0.0,0.01,0.0,0.0,0.16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9937396297852932,3.592310731468045e-09,0.0008789170231362977,1.5046753679750278e-07,1.3010859985361314e-06,6.633173921117158e-31,0.0053792063367516345,1.4830209414564583e-30,7.917089726867533e-07,2.8246490012143643e-30,1.0,0.0,5.172139259938799e-180,0.0,0.0,0.0,6.461226450020687e-143,0.0,0.0,0.0
0.0,0.0,0.72,0.02,0.09,0.0,0.16,0.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013142715564784725,0.0019139418670813917,0.923092737593152,0.0002515919300950042,0.020421335500497784,1.2523577581930211e-08,0.04101307750319422,3.872138578703462e-15,0.00016458748799814802,2.9615202950409385e-11,3.509029570896564e-222,0.0,0.9999999999999858,0.0,2.2492393642879183e-49,0.0,1.4393535762015123e-14,0.0,6.180470546122331e-87,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.433376398994625e-11,2.1824702532424444e-12,5.145413134805389e-11,4.820595246545245e-13,2.3287620866121217e-15,5.62192556416895e-06,2.3657160704047346e-09,1.071983147166696e-06,2.7573386580500095e-09,0.9999933008897792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.57,0.01,0.19,0.0,0.23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.282640943844197e-05,2.967334791615309e-06,0.4367884716390005,0.00031607015442750437,0.19758849850440097,4.594109507521191e-17,0.36416357797579507,3.035895826711019e-24,0.001067587982145706,2.1262190744574603e-22,0.0,0.0,5.729534223698167e-47,0.0,1.0,0.0,5.693287834860291e-98,0.0,2.4516593101723778e-216,0.0
0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.59,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2122036052036673e-07,2.1939169476516894e-10,1.982078254165219e-07,5.1737483521425504e-05,5.602854427278251e-07,0.0033672559227613634,5.345311905165344e-07,0.2881345821651609,0.00017098605411387558,0.7082740239102315,0.0,0.0,0.0,0.0,0.0,2.065189133660601e-268,0.0,1.0,0.0,1.2205281162050906e-281
0.0,0.0,0.01,0.0,0.96,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.350733412138225e-05,2.7462661603991748e-05,0.05634493752028627,1.8696667287940018e-06,0.8505765440759677,9.180769214520163e-20,0.09272800119547545,1.7790366312634284e-22,0.00029767754581647783,4.266203503611681e-20,0.0,0.0,2.1407100521404666e-39,0.0,1.0,0.0,9.92235558386933e-109,0.0,2.523858602434533e-215,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2465869317137288e-05,7.423356321631047e-08,4.1914788294791705e-05,2.765121173799221e-06,0.00019099595084925443,0.9950127849445469,5.688345848954977e-05,0.0020007960260536037,0.0026805083461969442,8.1126151468782e-07,0.0,0.0,0.0,0.0,0.0,5.694472232356945e-225,0.0,1.0,0.0,0.0
0.0,0.0,0.22,0.0,0.74,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.204238268741884e-06,1.534494733246742e-06,0.869150950514318,2.677667007934569e-06,0.13003937210033478,1.4905795938402382e-21,0.0006913949211125947,1.8342298648833053e-28,0.00010986606422484764,7.074428357492666e-26,0.0,0.0,4.704361186363447e-67,0.0,1.0,0.0,3.990579522842949e-121,0.0,8.934427784263714e-207,0.0
0.0,0.0,0.79,0.0,0.07,0.0,0.14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008456653611313375,9.504155423964462e-05,0.7109698692255272,0.02389896941104631,0.055942242986090095,2.1422379672625427e-10,0.20006254474100166,1.932182512161523e-14,0.0005746782532060762,3.3323110205934604e-12,6.83105261146231e-156,0.0,0.9995502692369569,0.0,3.233740410425577e-35,0.0,0.00044973076303832276,0.0,4.4473816436434224e-120,0.0
0.0,0.0,0.26,0.01,0.72,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.369957605130682e-05,0.00013506474187416128,0.3525256865187797,2.9501880747564992e-05,0.6361119546262974,1.901439865860858e-15,0.009940501886312292,5.024717593315392e-19,0.001183590769935696,1.5606192592092483e-19,5.918784903841833e-288,0.0,1.895141384016926e-78,0.0,1.0,0.0,1.889311106532841e-113,0.0,5.150363642543752e-161,0.0
0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.2,0.01,0.12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0002612252736774073,5.1154060639944445e-08,8.985380916493326e-06,5.563565795707217e-06,3.0832984314406603e-07,0.02684666387545751,9.407139299355839e-05,0.9434241327032158,0.007747806965037376,0.021611191359002434,0.0,0.0,0.0,0.0,0.0,1.3115887483880109e-219,0.0,1.0,0.0,0.0
0.01,0.11,0.61,0.0,0.07,0.0,0.18,0.0,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019555394887702752,0.00020517955048585275,0.5164647691294058,0.0028417318452225488,0.012560268296241796,2.211940944387112e-14,0.4435609213094302,8.75913334457686e-18,0.0048117349814660645,2.2822163873938597e-14,1.9224184230573845e-187,0.0,1.2691752485121275e-08,0.0,7.018508959832588e-168,0.0,0.9999999873082467,0.0,2.390290693775384e-120,0.0
0.0,0.0,0.09,0.0,0.72,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.316778971279697e-06,2.060378364860736e-05,0.0068026941017236605,7.523055472316116e-06,0.9755715069383626,1.5249200815371032e-16,0.017582178519710893,2.0346977339471878e-23,1.1176822110470889e-05,1.7587069143502626e-19,0.0,0.0,5.079897224310764e-49,0.0,1.0,0.0,1.5660033276287593e-89,0.0,4.680127144975433e-185,0.0
0.07,0.0,0.02,0.1,0.29,0.0,0.09,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.008394446900295496,0.0004388316259170452,0.17942971311902478,0.012154691783765263,0.018850000247219674,2.364794868729235e-11,0.08037005592848691,1.1592605500201627e-18,0.7003622603716427,1.3121283008058648e-16,4.515935691779009e-155,0.0,1.0149598168765531e-95,5.673596396399823e-250,1.0,0.0,1.8819531421708234e-63,0.0,3.6878816577247093e-68,0.0
0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1110301543224368e-06,3.018747987718245e-07,1.0254961996259613e-05,1.6330860754058978e-06,5.33165582836577e-06,0.9985107691662959,1.0522502382733233e-05,0.0004917704930933762,0.0007904428668039923,0.0001768623625706915,0.0,0.0,0.0,0.0,0.0,4.748947093558164e-227,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9529609189029996e-08,0.9999989236397459,2.1718195235408044e-08,8.093228165148536e-07,1.8570561407721352e-07,5.594483301195697e-23,4.918894888521673e-11,2.236061136085393e-18,3.482657605517155e-11,3.672326908101532e-15,8.612044492644485e-306,1.0,0.0,2.941068876616109e-157,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012629444842779578,2.2063016036392326e-05,1.0008630792721618e-05,0.9985563871465689,3.080422449026865e-05,3.9998339617429346e-20,0.00011696669655179474,1.1475513366325273e-14,8.258012545465304e-07,1.591003843742433e-14,8.265179203460804e-149,3.0834168283673637e-62,5.944741032816158e-289,1.0,1.3597748471416326e-232,0.0,1.329828083910557e-227,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.54689693336249e-08,4.493053669084986e-06,5.40894937355329e-05,1.217078747340578e-06,0.0003063265931612701,8.460308094524542e-08,6.400253426409825e-05,3.368726805282932e-08,0.9995697304761729,7.0109312563382726e-09,0.0,0.0,0.0,0.0,0.0,0.0,7.853324848710831e-284,0.0,1.0,0.0
0.1,0.01,0.28,0.02,0.08,0.0,0.44,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017186313890032286,0.009390020488961613,0.270103468713342,0.0015312903811067968,0.001694790049190696,1.373465806103008e-19,0.6582604676036566,1.5404980179463886e-27,0.04183364887371006,9.382202386613403e-26,0.0,0.0,1.0,0.0,0.0,0.0,9.044728724635607e-26,0.0,1.618144e-318,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1584717938601135e-06,0.9994756261605734,4.043852964615636e-06,0.000512796923220156,5.263527153725062e-06,1.3051479602620252e-21,1.0227967271101627e-07,9.97836136892337e-15,8.58254145728316e-09,2.0207001725421244e-10,3.848662118221793e-303,1.0,0.0,3.639963807471804e-122,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.0,0.07,0.01,0.06,0.0,0.08,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.003717059428764633,1.704527853539382e-06,0.006326991726946629,9.550350659737089e-06,0.003869372566133782,1.9702762504851538e-12,0.015602024338788637,1.0207721478622388e-14,0.9704732970588554,1.7163814839594532e-14,4.879237717356361e-245,0.0,5.658708944349307e-46,0.0,3.046007971040393e-133,0.0,1.2759817261455453e-30,0.0,1.0,0.0
0.0,0.01,0.51,0.0,0.44,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0004570362127657585,4.0475879712356754e-05,0.4187110819139775,0.0033318631379626626,0.5546515395918167,1.1186909735402722e-09,0.02228054985413031,2.5939956603040493e-14,0.0005274522909052481,1.2744674196404267e-14,4.467534818377673e-75,1.182421309247428e-282,1.1146185691665641e-23,2.9140890704993826e-66,1.4938635910476937e-45,0.0,1.0,0.0,6.601031666075568e-112,0.0
0.0,0.0,0.22,0.0,0.73,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00010644039514587806,0.0003693295745594563,0.33156449316156406,6.188023392907607e-05,0.6614629971590421,3.5106768762406016e-19,0.006193628956947091,1.3406312824653446e-25,0.00024123051881239956,4.0261595012019766e-20,0.0,0.0,2.090833665770153e-59,0.0,1.0,0.0,5.9025338124783256e-111,0.0,3.1652546918024555e-274,0.0
0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.81451299231236e-05,1.0545704857950045e-09,9.331505125018843e-06,1.5772178343330562e-11,1.318381905492376e-06,1.2228988581724257e-14,0.00016358042877623173,5.6472443248828434e-12,0.999807622966384,5.118840488994299e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0658301262640586e-08,1.1136034349831442e-09,5.2989464509584816e-08,6.715102111468983e-07,2.0165040062504433e-09,0.0011932337287898314,4.774108257124398e-07,0.9986599469651515,4.669350043000187e-05,9.89101067187613e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.11,0.02,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.154061373984474e-07,2.35931211062344e-09,5.971401696591287e-07,1.5991130418725725e-06,1.5867448841761544e-07,0.0014177680055667168,4.643161784565031e-05,0.6843564320906171,0.005114939862474546,0.30906125573034643,0.0,0.0,0.0,0.0,0.0,1.612593749981328e-120,0.0,0.0,3.4691838002348303e-236,1.0
0.94,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974248525930529,3.919322342732385e-06,0.017955148078349338,3.485668762156934e-05,0.0005735459794171724,4.410376737030655e-18,0.007095710663487962,3.118917850337916e-17,8.829333824857637e-05,3.6080941918234345e-15,1.0,0.0,3.280543113274985e-148,0.0,0.0,0.0,4.3518641472649e-80,0.0,3.232274416602803e-271,0.0
0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.616054734769878e-09,1.3386949225203985e-08,3.969812401857386e-06,5.314865248992837e-07,1.3835449397659753e-05,6.815005046045118e-07,1.984621414496615e-07,2.778425831326835e-13,0.9999807662857455,2.245567836493668e-15,0.0,0.0,9.272691680600098e-86,0.0,3.57045911798333e-75,0.0,4.4152094104957814e-69,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.211862559449775e-05,5.134890266007371e-08,5.7372819838078683e-05,3.247686504513922e-05,1.124045799727261e-05,0.987996309203372,3.829945457148345e-05,0.008121896706490543,0.0017284243219808666,0.001991810196207619,0.0,0.0,0.0,0.0,0.0,8.795000170562391e-197,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.886366944955255e-09,2.43280289854781e-16,1.056137478281461e-10,3.6311832956460715e-11,1.454295963368487e-10,0.0013139455503998001,1.6292344556836387e-08,0.005347226292604788,2.2998737634622327e-05,0.9933158089532939,0.0,0.0,0.0,0.0,0.0,2.086670325991824e-138,0.0,4.1001285309592866e-17,1.5909889210155515e-300,1.0
0.0,0.0,0.02,0.0,0.84,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2376009656398903e-05,1.1330050414131887e-05,0.04816676481677067,3.5206199974849554e-05,0.8304604891272431,2.6993347612983666e-16,0.1210532946558703,3.5437116943881734e-22,0.0002605391400703077,2.1946946832515876e-21,0.0,0.0,1.5245884316481405e-58,0.0,1.0,0.0,4.951124417159668e-105,0.0,4.723997724682446e-189,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003616313485486214,0.9977274513870741,9.735402456253682e-05,5.217997623776812e-05,0.0017594579839212874,1.2352484394176425e-16,1.229733606420473e-06,8.569710878215543e-13,6.955451868902342e-07,5.424247902422662e-15,9.382598495132256e-235,1.0,0.0,1.161606314550255e-143,6.49429e-318,0.0,7.613050463549724e-278,0.0,0.0,0.0
0.08,0.0,0.35,0.02,0.06,0.0,0.46,0.0,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14968915452689835,1.4914055311788507e-05,0.12833284843046897,0.002717049310548414,0.002974886641607584,2.590653942326084e-24,0.7161709835912398,2.912451768139096e-30,0.00010016344392506626,1.6600117990034252e-23,1.4566420473250404e-283,0.0,1.0,0.0,2.1459946223482402e-95,0.0,7.023021233236706e-32,0.0,1.875829e-317,0.0
0.02,0.0,0.15,0.0,0.0,0.0,0.05,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002733263134370429,3.577408772341825e-08,0.0019798477507638225,5.2120421087152204e-08,3.9286490099699126e-07,3.491853340717261e-22,0.005546226044672304,9.983102393296304e-29,0.9897401823107835,5.634730880451921e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.138516051347951e-61,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.969098832740848e-07,9.128888175428956e-08,2.4610358130714544e-05,0.00018900568531862475,9.39145851818688e-06,0.9875285568983931,3.016503859440804e-06,0.0022957492113902947,0.0065283466140235846,0.00342083507160106,0.0,0.0,0.0,0.0,0.0,1.7594824908566524e-233,0.0,1.0,0.0,0.0
0.0,0.0,0.94,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008666477603974373,5.954748838310764e-06,0.9218106639873856,4.425929232668318e-05,0.0005298078033866053,1.4340231917088973e-15,0.06887934265411658,2.5733525455847992e-20,6.34939099700451e-05,3.0709714731731147e-16,2.198927379177549e-279,0.0,1.0,0.0,8.518315591089599e-57,0.0,6.525407109978997e-28,0.0,1.2317774833028217e-177,0.0
0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001028486676647777,2.140472051558202e-05,0.0004156346702230447,0.0007370161233408187,4.993594559804155e-05,0.5987469430011094,0.001672271183275037,0.3908062939440423,0.005614101345050439,0.0009079123901976608,0.0,0.0,0.0,0.0,0.0,7.508074680814547e-233,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.4952383328788928e-08,9.304171443835964e-12,3.203900863346627e-06,2.5918281714938207e-05,4.060787776131555e-09,0.9997962560659694,1.597564963838647e-05,8.504816635104898e-07,3.9543187474155754e-06,0.0001538122789277195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.899652155187165e-302,2.6343350458172958e-208
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9815761648487866e-08,0.9999977627285846,7.312241223538419e-08,1.7427373391469317e-06,3.815185291785766e-07,1.2895458908810693e-24,2.8386282389121784e-11,1.0579749057846733e-17,4.883737393656988e-11,1.497493977708335e-13,6.724e-320,1.0,0.0,6.402247274424568e-147,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.911006748352758e-05,4.001946397787025e-09,2.245514479487745e-05,1.382986991479923e-09,3.2727058739846696e-07,3.5863978060921546e-07,0.003104101811717309,3.4271691203471755e-08,0.9967936071600627,2.489488833919455e-10,0.0,0.0,0.0,0.0,0.0,0.0,5.842791606404389e-297,0.0,1.0,0.0
0.02,0.0,0.06,0.75,0.1,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00691535621408874,0.0022399979665985617,0.05186951220779352,0.8493655457307034,0.05750664141303554,1.380435844287456e-20,0.032032495812985215,3.6515568116374166e-20,7.045065479406887e-05,8.757877067361059e-16,1.7638699125182106e-62,0.0,3.5849361264188285e-98,1.0,5.3193815475571666e-39,0.0,6.69406962763561e-84,0.0,1.0040954319220877e-303,0.0
0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.540084000539575e-05,2.2203040952292512e-07,0.00020498214437343195,0.00022574388290344752,6.381196911431624e-07,0.9899237174876474,8.906098826478295e-05,0.008997420372641148,0.00020231165055793418,0.00030050248350601313,0.0,0.0,0.0,0.0,0.0,1.8962469324082434e-223,0.0,1.0,0.0,0.0
0.0,0.01,0.0,0.26,0.69,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006622690243021025,0.008595098359097825,0.00130128000000312,0.14656861704485158,0.7121041814623674,2.2667576355894496e-17,0.11984176327928756,1.860660758477339e-14,0.004966369610519874,8.330017379396468e-13,1.4117372584345277e-147,6.615130247528399e-31,3.52777636417878e-254,1.0,2.923001967866634e-152,0.0,3.347537220145983e-198,0.0,0.0,0.0
0.03,0.0,0.73,0.0,0.06,0.0,0.18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023869687924501646,0.010424122201838226,0.8628616532512644,0.001035651937190528,0.020385171924940937,5.4723350232395055e-09,0.0750654571053141,1.7585305806442739e-12,0.006358249991596488,1.8925994834142045e-10,4.80279062097376e-244,0.0,0.9304483490950246,0.0,2.667874519301369e-229,0.0,0.06955165090497359,0.0,1.3382113841424824e-256,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00013741236790216477,5.237435138695847e-06,0.0001421683720560411,0.0019179405184396741,2.0022114990291675e-06,0.08616073273927034,0.0008419911156231774,0.9082512150794473,0.0013042493856664902,0.0012370507749567747,0.0,0.0,0.0,0.0,0.0,2.8125321159974667e-238,0.0,1.0,0.0,0.0
0.01,0.01,0.03,0.16,0.75,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010875457549853068,8.735115659112835e-05,0.0011348236715716727,0.0056854139687696715,0.9759051105200688,4.657058333550693e-22,0.016038376372608593,2.5008920186268087e-23,6.137855540502006e-05,1.2249764064187868e-22,9.660092174003403e-84,0.0,1.651583450694162e-127,4.657327900362603e-11,0.9999999999534239,0.0,3.780745313205986e-102,0.0,1.592154129262332e-295,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0464484878200943e-11,9.21610265387263e-19,2.449064998369774e-12,7.876651357194645e-14,1.6330171811641354e-15,4.663786706513005e-05,9.892254093313343e-11,3.203160608229535e-05,5.273754363914497e-07,0.9999208030094996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.482692421077636e-221,1.0
0.17,0.0,0.38,0.02,0.02,0.0,0.39,0.0,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3893809542202316,0.0011498593301498639,0.19495614340455306,0.1473435467772025,0.003733115028585928,6.587809578120444e-10,0.24656763524672626,3.0932657324421152e-15,0.0168687452585124,7.525425762332708e-11,1.3810390259008345e-161,0.0,1.3897457413998597e-35,0.0,2.0233153850404083e-196,0.0,1.0,0.0,2.2609185198212673e-72,0.0
0.0,0.0,0.05,0.0,0.92,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.274855064200376e-06,3.211755676090744e-05,0.01729799496167194,1.9671730002177016e-09,0.9768071099497816,3.974653462563699e-26,0.005851913759784272,5.15255570399208e-28,2.5869497640967823e-06,4.07255260458926e-28,0.0,0.0,8.406778858648985e-49,0.0,1.0,0.0,3.124361180782368e-122,0.0,6.046517344029786e-245,0.0
0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.13,0.1,0.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.2694370874048185e-13,7.645737990333329e-20,1.6403133106588163e-11,4.234691601000751e-14,9.346378705380512e-15,0.9865855424035288,1.8271078173251443e-12,1.1538504957044104e-07,8.293943388567461e-08,0.01341425925347866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0484253029113316e-93,1.7135141494821698e-161
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.420106922967808e-10,4.1295003567638756e-10,6.379518289469922e-10,2.060781885686291e-07,2.615323394786997e-10,0.0003138646953929886,9.731293366827284e-08,0.9996476728867091,3.828741966601129e-06,3.432863036430909e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.260719364240969e-06,2.916241418459975e-07,1.9882476277501084e-05,3.698884345737057e-05,3.620695403397325e-05,0.9985256042839133,2.2144373791575227e-05,0.0011897448114520349,0.00015474863403931065,1.0127279528707889e-05,0.0,0.0,0.0,0.0,0.0,3.86016631143078e-188,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.747841461492385e-11,1.1106392738092572e-15,8.812517422420563e-12,1.056837659401429e-11,5.897999200169068e-12,3.0158463277978515e-05,1.0338324134026274e-09,8.516221719029862e-05,2.5643794191246946e-06,0.9998821138535218,0.0,0.0,0.0,0.0,0.0,3.3600954013094644e-185,0.0,1.0,0.0,6.821936337097856e-77
0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.276777373660766e-08,3.572044849002385e-07,0.0005976075008002344,5.6627812171680114e-05,0.00022649404185267586,5.400733290906052e-08,4.2179760577385656e-05,3.42710057260834e-10,0.9990763215414481,3.050208484469895e-07,0.0,0.0,3.904866533731838e-254,0.0,0.0,0.0,2.895649336025543e-222,0.0,1.0,0.0
